Day_of_Week,Time_of_Booking,Days_Before_Travel,Train_Popularity,Season,Travel_Class,Num_Passengers,Booking_Type,Waiting_List_Position,Ticket_Confirmed
6,3,78,1,2,2,5,1,90,1
3,1,13,2,3,1,2,2,2,1
2,4,6,2,2,4,3,1,86,1
4,1,88,2,2,1,3,2,48,1
2,4,1,2,1,2,5,1,36,1
5,4,47,3,1,4,2,2,43,0
5,3,69,3,3,4,3,1,73,1
4,4,72,3,2,4,3,1,49,1
3,1,55,1,1,2,4,1,77,0
5,3,105,3,3,3,2,1,85,0
6,4,20,3,2,1,1,2,96,0
1,4,74,2,2,2,3,2,20,0
4,4,113,1,2,2,2,1,82,1
2,3,6,2,3,3,3,2,93,1
6,4,95,1,3,1,3,2,81,0
1,3,103,2,1,2,3,2,52,1
1,1,39,3,2,2,2,2,64,0
7,3,26,1,3,4,3,1,87,0
4,2,76,3,3,1,3,2,16,0
6,2,1,2,1,1,4,1,64,0
1,4,12,2,2,2,3,1,23,0
4,4,3,3,2,1,2,2,85,1
2,2,119,1,3,4,5,1,8,1
3,1,67,2,2,4,1,2,67,1
4,3,25,3,2,3,2,2,25,1
5,2,86,3,1,1,3,1,41,1
2,3,19,2,1,2,4,2,31,0
2,1,93,3,1,4,1,1,0,0
6,1,88,2,1,4,5,1,89,0
5,2,56,3,3,4,1,2,45,0
6,4,26,3,1,2,2,2,49,0
7,1,63,3,2,3,2,1,60,1
2,1,19,3,2,2,3,2,44,0
4,3,79,2,3,2,4,2,42,0
7,3,114,1,2,4,4,1,100,1
5,2,3,2,1,3,5,1,59,1
2,2,72,2,2,2,4,1,22,1
1,3,70,3,3,1,4,1,17,1
5,1,46,1,3,1,2,2,34,0
7,4,19,3,1,2,5,1,35,0
4,4,40,2,3,2,1,1,24,0
3,2,104,2,1,1,1,1,17,1
6,3,60,2,1,4,3,1,26,0
1,1,95,1,1,2,4,2,52,1
6,4,64,3,3,4,1,2,34,0
7,4,72,1,1,2,5,1,32,1
2,4,39,3,2,4,2,2,84,0
2,1,82,2,1,2,4,1,26,1
4,1,39,3,1,2,1,1,38,1
2,2,99,2,3,1,1,2,87,1
2,2,97,3,2,2,2,2,26,0
2,3,53,3,2,3,5,1,65,0
5,3,97,1,3,2,1,1,38,0
5,3,22,1,1,3,2,2,9,1
3,3,64,1,3,3,3,1,15,1
5,3,35,1,2,1,1,1,27,1
1,2,55,2,1,1,2,1,100,0
1,1,86,2,3,1,1,2,59,0
6,4,63,1,3,2,3,2,43,0
1,1,92,1,1,3,3,2,35,1
7,2,86,1,1,3,5,2,0,1
3,4,46,1,1,4,3,2,68,1
2,4,86,2,2,1,5,1,7,1
6,1,41,3,2,4,5,2,49,0
3,4,26,2,2,4,1,2,79,1
7,2,90,2,3,2,3,1,97,1
3,4,102,1,3,1,2,1,14,0
6,1,90,3,3,3,3,1,25,0
3,1,22,2,3,4,4,2,86,1
6,3,86,1,3,4,4,1,92,1
3,2,84,2,1,1,1,2,28,1
3,4,70,3,2,1,2,1,75,0
1,4,84,2,3,2,2,2,53,0
3,4,44,1,3,1,5,1,36,0
6,1,118,1,3,3,2,2,68,1
3,2,83,3,1,3,4,2,91,0
1,4,119,1,3,4,3,2,93,0
7,2,31,3,3,3,3,2,15,1
7,4,38,3,2,3,3,1,32,0
5,3,53,1,1,2,5,1,14,1
5,3,43,1,2,4,1,2,64,0
5,3,63,2,3,2,1,2,24,1
5,1,69,2,1,1,5,2,62,0
5,4,116,2,2,4,1,1,42,0
7,1,81,2,1,1,2,1,24,1
2,1,5,3,2,1,5,1,94,1
3,1,7,1,1,2,5,2,55,1
7,3,113,3,1,1,2,1,66,0
7,2,117,3,2,3,3,1,84,0
4,2,65,1,1,4,5,2,86,1
2,2,39,2,1,2,1,1,78,0
6,4,109,2,1,4,1,1,68,0
1,1,62,3,1,4,5,2,20,0
2,1,83,3,2,4,3,2,9,1
4,4,41,2,3,1,5,2,80,0
7,1,119,2,1,1,4,1,15,1
2,2,76,3,2,2,2,2,23,0
3,1,101,3,3,1,3,1,14,1
5,4,71,1,2,1,4,1,90,1
3,4,89,3,3,4,5,1,98,0
2,2,61,2,1,1,2,1,14,0
7,1,73,2,2,3,1,1,78,1
7,4,72,1,1,4,3,2,0,1
4,4,91,1,3,2,5,2,70,1
6,4,6,2,1,2,5,1,4,1
3,2,0,1,1,4,5,1,56,1
4,1,96,3,3,4,5,2,20,0
6,3,42,1,1,2,2,2,9,1
5,1,112,3,3,1,1,1,4,0
3,2,12,2,1,1,3,1,34,1
7,2,97,2,1,1,2,2,25,1
3,4,10,1,1,3,2,1,81,0
7,4,110,1,1,3,4,1,81,0
7,2,111,1,3,4,1,1,66,1
5,3,92,2,1,3,4,1,11,1
5,3,111,2,2,4,1,2,74,1
2,2,110,2,3,3,4,1,21,0
6,4,90,3,2,3,5,2,74,1
4,2,34,3,1,2,3,1,45,0
1,4,37,1,3,4,3,2,68,0
1,4,88,2,2,2,3,1,44,1
5,2,110,2,2,4,2,2,55,1
2,1,103,1,1,3,1,2,61,1
6,2,44,3,1,2,3,1,45,0
6,1,50,2,3,4,5,1,13,1
3,3,14,3,2,1,1,2,19,1
2,4,58,2,3,4,1,2,10,1
2,3,65,2,3,4,4,1,54,0
3,4,13,1,3,1,4,1,9,0
1,4,13,3,2,1,3,1,77,0
4,2,109,1,3,1,5,2,100,1
1,4,118,2,2,2,5,1,3,0
5,3,40,3,3,2,2,1,4,1
7,4,23,2,3,2,3,2,13,0
3,1,4,1,1,3,3,2,11,1
5,1,33,1,2,3,2,1,13,0
7,2,107,1,3,1,1,2,9,1
2,2,31,3,3,4,4,1,37,0
1,4,91,3,1,3,1,2,9,1
3,3,45,2,3,3,4,1,63,0
7,2,76,2,2,1,5,1,10,0
4,2,15,1,3,3,1,1,50,1
5,2,84,1,1,1,5,1,69,1
1,1,21,3,3,3,4,1,1,1
5,3,86,1,1,2,4,1,56,1
5,2,31,1,2,4,4,1,96,0
2,4,75,1,1,2,2,2,5,1
1,2,40,3,3,4,4,2,90,0
7,2,21,3,2,1,4,1,1,0
5,1,52,3,2,2,5,2,80,0
6,1,22,3,1,4,5,1,56,0
1,2,34,2,1,3,4,1,93,0
5,3,88,3,2,4,3,2,39,0
2,1,116,3,1,4,4,2,2,1
3,2,110,1,2,4,1,1,36,1
5,3,42,3,2,3,2,2,27,1
5,2,61,3,3,3,4,2,88,1
3,3,44,1,3,1,1,1,45,1
7,4,93,1,3,4,3,1,13,1
7,1,56,1,3,1,5,1,3,1
6,4,93,2,1,1,2,2,51,1
2,3,66,1,3,1,5,2,95,1
3,1,119,1,3,3,5,2,82,1
2,1,54,2,3,1,3,2,2,1
7,4,30,1,2,3,3,2,78,1
3,3,99,1,1,1,5,1,56,0
4,1,53,3,2,1,4,1,21,0
6,3,35,1,3,4,1,1,39,1
4,3,34,1,2,1,4,2,15,1
7,1,13,2,2,2,2,2,41,1
1,1,21,3,1,3,3,1,22,0
3,1,14,3,2,3,4,2,47,0
7,4,86,2,3,3,5,2,35,0
3,1,71,3,3,4,2,2,85,0
2,1,49,2,1,2,1,1,36,0
3,2,23,3,1,1,4,2,81,0
7,2,112,3,2,2,4,2,2,1
2,4,41,1,3,4,4,1,36,1
2,4,39,1,3,3,3,1,9,1
3,2,119,2,3,4,4,1,39,1
2,4,48,2,2,4,5,1,8,1
7,2,96,1,2,2,2,2,48,1
1,2,70,2,2,2,1,2,54,1
6,3,101,1,3,2,4,1,41,0
4,4,99,2,1,2,5,1,57,1
3,1,113,1,1,3,4,2,34,1
2,2,8,3,1,3,3,2,69,0
2,3,97,1,3,2,2,2,30,0
7,3,42,1,1,1,1,1,65,0
2,2,61,3,3,1,3,2,55,1
2,4,19,1,2,4,2,2,45,1
6,2,18,3,3,1,5,2,44,0
1,4,95,3,2,1,5,1,39,0
3,2,113,2,2,3,3,2,21,1
3,2,118,2,2,4,4,2,19,1
7,3,20,2,3,1,1,2,17,1
6,1,89,3,2,1,5,2,42,0
6,1,8,2,3,3,3,2,34,1
6,3,99,1,2,3,5,1,69,0
3,4,60,3,1,2,4,1,86,0
1,2,33,1,1,3,1,1,94,0
5,4,107,1,1,1,3,1,37,0
7,1,69,3,3,3,2,1,12,1
7,4,32,2,2,3,1,1,96,0
4,2,78,3,3,4,5,2,16,0
6,1,81,2,1,2,3,2,78,1
6,4,86,3,3,3,2,2,59,0
3,4,58,2,2,2,1,2,78,0
1,4,70,3,1,4,3,1,64,1
7,1,13,2,1,4,4,2,76,0
3,1,77,2,2,3,5,2,33,0
1,4,52,2,2,1,1,2,42,1
4,3,53,1,1,3,2,1,65,1
2,2,83,3,3,4,5,1,53,1
3,1,97,3,3,4,5,1,18,0
1,1,93,2,3,3,3,2,41,0
1,1,43,3,1,4,2,2,78,0
4,2,28,1,2,2,5,2,71,1
1,1,6,3,2,1,1,2,72,0
3,3,93,3,2,1,2,2,38,0
3,1,106,2,2,4,1,2,40,0
3,1,93,2,2,3,5,1,43,0
5,3,45,2,3,3,1,1,70,0
1,2,109,1,1,2,5,2,41,1
5,2,89,3,3,4,4,1,56,0
6,1,68,3,1,4,3,2,61,0
5,2,88,2,3,1,5,1,46,0
4,3,118,1,2,1,1,1,1,1
3,2,93,1,2,4,3,2,38,1
5,1,33,1,1,2,2,2,24,0
7,3,45,3,2,1,4,2,61,1
3,1,112,2,1,2,3,1,50,1
2,3,18,3,3,1,4,2,96,1
6,3,106,2,1,3,2,2,91,1
5,1,29,1,3,4,5,1,64,0
7,1,7,2,3,2,4,1,49,0
1,2,85,1,2,4,3,1,46,1
7,4,93,3,3,3,4,1,87,1
3,2,17,2,3,4,2,1,47,1
2,1,86,2,2,3,2,1,57,1
6,1,59,3,1,4,4,1,89,0
6,2,87,2,3,4,1,1,57,0
2,4,43,3,3,2,3,1,98,0
5,4,107,2,2,4,4,2,5,1
5,1,51,3,2,4,5,2,91,0
3,4,109,2,1,1,2,2,33,1
4,3,79,3,3,4,1,1,88,1
3,2,7,1,3,2,4,2,94,0
3,4,12,1,2,1,2,2,51,0
1,4,41,3,3,4,4,2,38,0
3,2,77,1,2,3,1,2,0,1
1,3,19,2,2,3,2,2,81,0
2,4,95,1,2,1,1,1,39,1
6,3,34,1,1,2,3,1,70,0
6,1,71,1,3,2,2,2,18,1
4,1,65,1,3,2,3,2,4,1
5,3,99,2,3,3,1,1,26,1
3,3,86,3,3,4,5,1,43,1
2,2,48,2,1,2,1,2,12,1
2,2,65,3,3,1,4,2,46,1
3,2,91,1,2,4,1,2,95,1
2,4,68,1,3,1,3,1,90,1
2,1,88,3,2,1,4,1,2,1
1,2,0,3,1,1,4,2,46,0
3,4,50,3,1,3,1,2,62,0
4,4,85,1,2,1,4,1,11,0
2,3,70,2,1,1,1,1,78,0
6,2,53,2,3,4,5,2,0,1
7,3,107,2,2,4,4,2,43,1
6,3,86,2,3,1,5,2,44,0
1,4,87,1,3,2,4,2,79,1
1,1,25,2,3,4,1,2,94,0
7,4,77,3,1,1,2,2,73,1
7,4,94,3,3,1,3,1,38,0
6,4,90,3,1,4,4,2,8,1
3,1,21,3,2,1,3,2,56,0
7,2,48,2,3,1,3,2,41,1
6,4,108,3,2,1,3,2,44,0
5,4,45,2,1,2,4,2,18,0
2,2,99,2,3,1,2,1,68,0
1,2,16,1,2,1,4,2,84,1
4,4,107,1,2,2,5,2,14,0
7,1,93,3,1,1,1,1,63,1
6,3,59,3,2,4,1,2,1,1
3,3,84,3,3,1,3,1,40,1
1,4,7,3,3,3,5,1,65,0
7,1,60,2,2,2,3,1,55,0
4,2,60,2,1,2,1,1,65,0
1,1,1,3,2,4,3,2,80,0
3,3,47,3,2,3,2,2,3,1
4,1,116,2,1,4,1,2,65,1
4,4,45,1,1,4,2,1,35,1
2,1,60,2,2,2,4,2,4,1
7,3,5,1,2,4,4,2,38,1
7,4,12,3,1,3,4,1,75,0
7,4,28,2,3,2,1,2,13,1
4,1,62,1,3,2,1,1,65,1
5,4,98,2,1,4,5,1,47,0
5,1,93,1,3,2,3,1,37,1
1,1,45,3,1,2,3,1,81,0
5,2,33,3,2,2,3,2,86,0
1,3,83,3,1,1,5,2,9,1
3,2,105,2,2,3,1,1,94,1
2,3,14,1,1,1,2,1,28,1
3,3,73,1,2,1,1,1,10,1
7,4,108,1,3,4,2,1,21,0
7,3,23,3,2,3,3,1,38,1
6,1,81,3,1,1,3,1,20,0
7,2,2,3,2,2,5,1,54,0
5,4,27,2,3,4,2,2,81,0
2,4,49,1,2,4,2,2,40,1
5,3,75,1,2,3,3,1,9,1
2,2,96,1,1,3,3,1,35,1
3,2,15,2,1,2,3,1,30,0
7,2,48,2,1,1,3,2,11,1
3,4,41,2,3,3,5,1,75,0
5,2,2,2,1,3,4,1,46,0
4,1,32,2,1,4,4,1,23,1
2,1,87,3,2,4,5,1,59,0
7,3,0,2,3,4,4,2,0,1
6,3,50,3,2,3,3,2,44,1
1,1,105,1,1,1,5,2,73,0
4,3,77,1,1,4,1,1,100,0
3,4,8,1,1,4,3,1,100,1
2,1,98,3,2,3,1,1,67,1
4,4,15,2,3,1,3,1,82,0
1,2,72,2,2,1,4,1,5,1
6,4,75,2,2,2,5,2,96,1
4,2,30,3,1,4,4,1,83,0
6,1,48,3,1,1,4,2,57,1
3,3,5,3,2,4,1,2,48,1
2,3,102,2,3,1,3,2,38,0
3,1,115,2,2,2,2,1,47,1
2,4,29,3,1,3,5,1,28,0
4,1,108,2,3,1,2,2,89,0
3,2,106,3,2,3,2,2,99,1
2,3,44,1,1,4,4,1,99,0
7,2,99,2,1,3,4,2,86,1
6,1,88,2,1,4,5,1,67,0
2,3,28,1,1,1,3,1,53,0
7,2,51,1,2,1,5,1,31,0
3,3,28,3,2,3,3,2,60,0
3,3,118,1,2,2,3,1,90,1
4,1,85,1,3,1,1,2,6,1
6,2,67,2,3,3,2,2,38,1
2,1,103,2,3,2,1,1,17,1
3,4,72,2,1,1,1,1,10,0
2,2,84,1,3,3,1,2,27,1
5,1,110,3,3,1,4,2,7,1
6,1,103,3,1,1,2,1,95,0
6,4,10,1,3,1,4,2,32,1
7,1,76,2,3,3,3,1,11,0
5,4,19,2,1,3,5,2,57,0
6,2,73,1,3,1,5,1,15,1
5,4,56,2,1,3,1,1,41,1
2,4,86,3,2,4,3,2,99,1
1,1,95,2,2,2,3,2,19,1
5,3,87,2,1,4,5,1,17,0
4,1,43,3,1,3,3,2,90,0
7,3,10,1,2,3,4,2,61,1
5,2,112,3,1,1,2,2,28,0
2,3,101,2,1,1,2,2,48,1
6,4,32,2,3,1,5,1,5,0
4,3,90,3,2,1,4,2,10,1
5,3,58,1,3,1,1,1,9,1
7,4,86,2,1,2,4,1,42,1
7,3,67,3,2,2,1,1,77,1
2,3,108,3,1,4,2,1,34,1
4,2,118,2,1,1,1,1,31,1
4,2,48,2,1,1,2,2,4,1
4,2,14,3,3,1,2,2,0,1
5,4,105,1,3,1,4,2,47,1
2,2,2,1,3,2,2,2,100,1
2,2,66,1,2,2,5,1,14,1
2,4,88,1,1,1,3,1,23,1
1,4,85,3,3,2,5,2,3,0
3,4,10,2,3,1,2,2,70,0
6,4,74,3,1,3,3,1,83,1
2,2,54,1,2,4,2,2,53,0
3,1,7,3,3,4,3,2,75,0
3,3,36,1,3,2,4,2,40,1
4,2,27,3,3,1,5,2,15,1
6,1,19,3,3,1,2,2,8,0
4,2,114,1,3,4,1,1,87,0
6,2,21,1,1,1,4,2,59,1
1,4,57,3,3,3,2,2,18,0
4,1,45,1,1,4,2,1,0,1
7,2,111,2,2,3,4,2,60,1
5,3,74,2,1,2,4,1,24,1
6,4,22,1,2,2,1,2,91,0
7,3,97,1,1,2,4,2,67,1
3,1,33,3,2,1,5,1,57,0
3,2,105,3,3,2,5,2,70,0
6,3,49,1,3,3,5,1,3,0
4,1,46,1,2,2,1,1,21,1
1,4,87,2,2,4,3,1,71,1
5,3,48,3,3,1,4,1,45,0
5,1,2,3,1,4,1,2,18,0
2,1,29,2,3,2,5,2,36,0
6,3,22,1,3,1,4,2,82,0
5,2,64,3,1,4,2,1,71,1
4,1,17,1,1,1,5,2,46,1
4,3,100,3,1,1,3,1,42,0
3,4,51,1,3,1,1,1,26,0
5,3,66,3,1,2,2,1,21,0
5,3,87,1,1,1,5,2,5,1
4,1,24,2,1,3,1,2,12,1
3,4,1,2,2,3,3,2,7,1
5,2,57,3,3,3,2,2,10,0
1,3,85,2,1,4,3,1,79,1
1,4,72,1,3,3,4,1,59,1
4,4,118,1,2,1,2,2,62,1
3,3,53,3,1,3,3,1,12,1
3,1,15,1,2,2,2,1,45,1
4,2,62,1,1,4,2,2,27,1
3,1,42,2,2,2,4,1,84,0
7,2,104,1,2,2,1,2,83,0
7,4,43,3,2,4,2,1,53,0
3,4,15,2,3,1,5,2,29,1
2,1,78,1,1,4,4,2,5,1
3,2,6,1,2,2,2,2,58,0
1,3,26,3,1,2,2,2,53,0
5,1,17,3,2,4,1,2,20,0
3,2,6,3,3,2,3,1,36,0
5,3,85,3,3,3,1,1,54,0
4,3,61,2,2,4,3,2,45,1
3,2,60,2,2,3,4,1,21,1
4,4,61,3,2,3,3,1,7,1
6,1,61,1,2,2,3,2,14,1
1,3,12,2,2,4,1,1,41,0
7,4,58,2,3,4,2,1,22,1
3,2,82,1,3,2,1,1,70,0
4,1,25,2,2,2,4,2,86,1
6,3,16,1,3,1,4,2,72,0
5,4,16,1,3,3,1,2,87,1
5,2,15,3,1,4,2,2,37,0
7,4,120,1,2,3,2,2,62,0
7,3,56,3,1,3,3,1,73,1
1,1,12,2,3,2,1,2,86,0
1,1,68,2,3,3,5,2,19,1
5,3,97,3,2,4,1,2,11,0
5,1,18,1,1,4,1,2,61,0
5,1,92,1,2,4,5,2,43,1
2,4,92,2,1,4,3,2,4,1
1,2,90,3,1,2,1,2,71,0
7,3,75,2,2,2,2,2,77,1
4,3,117,2,3,2,2,2,43,1
6,4,119,1,3,1,4,1,4,1
6,4,120,3,2,3,2,1,60,1
3,2,53,1,2,2,5,1,53,0
4,1,68,1,2,4,5,1,19,1
7,3,60,1,1,1,3,1,98,1
2,3,93,3,2,1,4,2,29,1
2,2,48,2,1,2,4,1,71,0
4,4,28,3,1,2,1,2,52,0
5,4,58,2,1,4,5,2,60,1
5,1,22,1,1,2,3,1,60,1
4,2,60,3,2,1,5,2,29,0
7,3,116,2,1,4,1,2,95,1
6,1,111,3,1,4,1,1,43,0
5,1,0,1,2,1,4,1,93,0
3,2,106,3,1,2,1,1,11,1
7,1,68,1,2,2,3,2,73,1
7,3,47,1,3,1,2,1,86,0
2,3,109,3,3,3,1,1,11,0
1,3,3,1,3,4,2,2,37,0
5,4,10,2,1,3,2,2,4,1
6,1,42,3,2,4,3,1,80,1
7,1,13,1,1,1,5,2,38,1
5,3,31,3,3,3,4,2,51,0
5,4,111,3,1,3,2,2,61,1
2,2,99,2,2,3,5,2,92,0
3,3,55,2,2,4,5,2,53,1
7,2,76,3,3,3,3,1,97,1
1,3,95,2,2,3,5,2,46,1
3,2,49,3,1,2,1,1,75,1
6,4,61,2,1,2,2,1,25,1
1,2,8,2,3,3,3,1,92,0
4,1,30,1,2,3,4,2,40,1
4,2,50,1,2,4,3,2,33,0
1,4,117,2,3,4,4,2,84,0
4,1,49,1,1,4,4,1,69,1
6,3,104,2,3,2,3,1,11,1
7,2,80,1,1,3,4,2,45,1
5,4,76,3,2,3,1,2,53,0
3,4,119,2,3,1,3,1,7,0
3,2,29,2,1,1,1,1,44,1
5,4,25,3,2,4,5,1,95,0
7,3,109,2,1,4,2,2,96,1
1,4,10,3,1,1,1,1,40,0
3,3,2,2,1,1,3,1,43,1
7,2,53,1,1,1,5,1,36,1
1,4,108,3,1,1,3,1,29,1
1,2,82,2,1,2,3,1,12,1
1,1,21,3,2,2,5,1,79,0
3,1,48,3,3,1,5,2,57,1
4,2,54,3,3,4,2,2,14,0
4,2,85,2,3,3,2,1,71,1
2,3,62,1,2,3,2,1,33,1
2,3,95,1,3,3,1,2,69,0
3,1,70,2,2,4,5,2,37,1
4,4,63,3,3,4,3,1,49,0
7,1,116,1,2,3,1,2,51,1
2,4,87,2,1,2,1,2,7,1
2,3,72,1,2,4,1,1,43,1
4,3,46,1,2,4,1,2,16,0
7,3,88,3,2,1,5,2,5,1
2,4,85,3,2,4,4,2,7,1
5,3,23,3,3,2,2,1,39,0
1,4,43,3,1,2,3,1,5,0
7,4,6,1,1,1,1,2,91,0
5,4,52,1,2,1,3,1,61,0
4,4,22,1,1,2,2,1,41,1
4,3,64,1,3,3,3,1,92,1
2,3,36,1,3,1,3,2,61,1
3,1,99,3,1,1,3,1,62,1
6,3,68,2,3,3,2,1,88,0
5,4,22,1,2,3,1,1,18,0
5,2,41,2,1,1,5,1,49,1
7,4,84,2,3,4,5,2,28,1
7,2,14,2,1,3,1,2,6,1
4,4,65,1,2,3,3,2,11,1
1,2,84,3,3,3,3,1,15,0
3,2,113,3,2,2,2,2,48,1
4,1,17,3,1,1,3,1,87,0
2,2,39,2,3,2,4,2,81,1
3,1,17,3,2,3,5,2,13,0
2,4,17,1,3,4,2,1,61,0
5,4,78,3,1,1,4,1,48,1
4,2,58,1,3,3,2,1,79,0
7,4,74,2,1,1,1,2,57,1
4,3,110,2,2,2,4,2,50,0
6,3,75,2,2,1,2,1,43,1
3,3,64,1,3,2,3,2,65,0
1,4,98,2,1,2,2,2,66,0
5,3,105,1,1,3,2,2,30,1
6,1,31,3,3,1,3,2,35,0
6,4,62,3,1,3,4,1,57,1
4,3,9,3,1,2,5,2,62,0
3,4,11,1,2,2,3,2,79,0
4,3,86,2,3,2,4,2,7,1
3,1,90,2,1,4,4,2,13,1
6,2,0,2,1,2,4,1,85,0
2,1,96,1,3,1,3,1,61,1
5,2,102,3,1,2,3,1,97,0
6,3,18,2,1,2,5,2,96,1
4,1,117,2,1,1,3,2,60,1
1,2,22,2,3,3,1,1,30,0
1,1,10,3,2,2,5,2,22,1
5,4,48,3,3,3,3,1,55,0
6,2,67,1,2,2,4,1,62,0
3,3,66,3,3,1,4,1,71,0
1,4,74,1,1,1,5,2,43,0
4,3,47,3,3,3,1,1,73,1
1,3,8,2,1,4,2,2,57,0
6,4,23,2,3,3,3,1,96,1
3,2,38,2,2,1,2,2,93,0
3,4,8,1,1,1,2,1,55,0
3,3,14,1,1,3,2,2,94,0
1,1,104,2,2,1,3,1,47,0
5,2,0,2,1,4,1,1,76,0
4,1,74,3,3,4,2,1,34,0
3,2,110,2,2,1,4,1,27,1
6,2,102,2,2,2,2,1,18,1
3,1,22,3,2,2,3,2,97,0
4,3,8,1,2,4,3,1,88,1
7,4,5,3,1,2,5,1,98,1
7,1,11,1,1,3,4,2,49,1
5,3,107,2,2,3,3,1,36,1
3,1,53,2,1,4,2,2,63,1
6,4,109,1,1,4,2,2,28,1
4,4,14,1,1,4,3,2,57,1
1,2,2,3,1,4,3,2,51,0
3,1,0,2,1,2,4,1,54,0
1,1,12,3,3,1,5,1,56,0
5,2,117,1,1,3,3,1,37,1
2,3,96,3,1,1,5,1,48,0
7,3,74,1,1,4,1,1,48,1
6,2,61,3,2,2,2,2,54,0
7,3,79,2,2,4,5,1,57,1
3,3,116,3,1,3,1,1,74,0
3,3,2,2,1,2,4,1,71,0
2,2,15,1,3,1,4,1,100,0
4,4,31,1,2,3,1,2,33,0
1,2,89,3,3,1,5,2,90,0
1,1,27,3,2,2,1,2,37,0
1,1,90,3,1,4,4,1,66,1
2,1,104,3,3,3,2,2,1,1
1,3,80,2,1,2,5,2,22,0
4,1,47,3,1,1,3,1,2,0
3,3,47,3,3,2,1,2,9,0
2,3,26,1,3,2,2,2,88,0
7,3,11,2,1,1,2,2,3,1
1,1,34,3,1,1,4,1,98,0
7,1,18,2,3,1,2,1,10,0
1,1,96,1,1,3,2,2,76,1
3,3,16,3,2,3,2,2,16,0
2,3,8,3,3,1,5,1,58,0
3,4,110,1,2,1,1,2,29,0
7,4,45,2,3,1,5,1,86,1
7,2,11,1,1,4,1,2,99,0
3,2,32,2,3,1,2,1,98,1
1,3,78,3,3,3,3,2,71,1
3,2,28,1,1,2,4,1,69,0
5,4,12,1,1,3,4,2,89,0
2,4,66,3,3,4,5,2,99,0
5,3,98,2,3,1,3,2,12,1
3,2,57,1,2,3,1,1,52,1
6,3,119,2,3,4,2,2,25,1
7,2,84,2,1,1,4,1,42,0
4,3,115,2,3,3,5,1,65,1
2,4,118,1,3,2,3,1,60,0
2,1,102,2,2,3,4,1,57,1
7,2,98,3,3,2,2,1,22,0
4,3,98,1,1,4,3,1,77,0
5,4,99,2,3,2,3,2,2,1
4,4,94,3,3,1,3,2,99,0
6,4,76,1,3,1,1,1,36,0
3,1,95,1,3,4,1,2,23,0
4,3,62,1,1,3,3,2,78,0
1,1,81,2,2,2,4,1,16,0
4,3,107,1,3,4,5,1,23,0
3,4,17,3,1,3,5,2,16,1
7,3,9,3,2,2,2,2,2,0
2,4,109,2,3,4,3,2,71,1
7,3,79,1,3,2,1,2,68,1
1,2,86,3,2,4,5,1,16,0
6,1,30,1,2,4,1,2,84,1
7,1,114,3,3,3,4,2,14,0
4,1,52,1,1,4,5,2,9,1
4,2,97,1,3,3,4,2,10,1
2,2,43,2,3,4,1,1,13,0
6,4,28,2,3,3,1,2,19,1
3,4,48,1,2,3,5,1,11,1
3,1,79,2,3,2,1,2,83,0
5,2,56,2,2,2,3,2,24,0
6,2,93,1,2,3,1,1,65,1
6,1,115,2,1,3,3,2,41,1
4,3,88,1,2,1,5,2,91,1
5,4,100,3,2,3,2,2,86,0
3,4,36,1,1,3,5,2,28,1
1,3,47,1,1,2,1,2,98,1
6,1,82,1,2,2,4,2,45,1
6,2,116,1,3,3,3,2,85,0
2,4,117,1,1,1,4,1,62,1
3,2,95,2,2,1,1,1,61,1
2,1,113,3,3,2,3,2,52,1
5,1,100,2,2,2,5,2,61,1
6,4,58,1,2,4,2,2,92,0
5,1,102,1,3,4,1,1,92,1
7,1,11,1,1,2,2,1,88,0
2,2,14,1,2,2,2,1,99,1
3,3,55,2,2,1,3,2,3,1
6,1,78,2,2,1,1,2,89,1
7,4,83,2,1,2,1,1,65,0
7,4,59,2,3,3,5,1,12,0
3,2,69,2,2,3,2,2,62,1
5,1,18,2,2,2,5,2,74,1
7,3,52,3,2,3,4,1,95,0
4,1,28,2,2,2,3,1,51,1
3,4,61,1,2,3,4,2,50,0
7,2,117,1,2,2,1,2,32,1
3,1,26,1,2,3,4,1,48,1
3,3,98,2,3,4,2,1,40,0
6,2,120,2,2,1,3,2,44,1
5,2,96,3,1,2,5,2,82,0
5,4,109,1,2,2,4,2,89,1
6,4,82,1,1,2,2,1,45,0
3,3,39,3,3,3,2,2,30,0
3,4,35,1,2,4,1,2,79,1
4,1,68,1,2,2,2,1,50,1
7,1,19,3,3,4,3,1,51,0
3,2,97,3,3,1,3,2,69,0
7,3,47,1,3,4,1,1,19,1
2,4,70,3,2,4,4,2,94,1
7,2,97,3,1,4,3,2,14,1
3,2,54,2,1,2,4,1,25,1
4,3,57,2,2,1,2,2,81,0
2,4,91,3,2,4,1,1,45,0
4,3,38,2,1,3,1,2,44,1
7,3,109,1,2,4,3,1,36,1
4,4,85,1,1,3,2,2,41,1
7,1,40,1,3,4,5,2,54,0
5,2,49,2,2,4,5,2,43,0
7,2,58,1,1,4,4,2,47,1
6,1,55,2,2,3,2,2,62,1
4,3,103,3,3,1,3,1,52,0
3,1,52,3,3,4,3,1,61,1
5,2,101,3,2,4,1,2,4,1
1,4,62,2,2,3,2,1,37,1
2,4,40,2,1,2,3,2,78,0
7,1,113,1,3,2,4,1,75,0
6,2,29,2,2,1,3,2,91,0
5,1,54,3,2,2,5,1,91,0
4,1,84,1,1,2,5,2,56,0
